user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,-30.628086,-34.131477,-36.876637,-41.284946,-36.87311,-35.004646,-41.13171,-34.259407,-37.44239,-40.57875,-35.06839,-38.316944,-36.685883,-34.408485,-37.120945,-36.936485
143,-53.5281,-52.85264,-50.418064,-54.538048,-55.719,-54.02433,-54.395733,-49.899185,-52.460136,-52.409878,-53.885685,-55.487247,-54.36326,-51.65792,-54.495094,-52.573795
144,-59.026062,-60.813976,-56.415386,-56.47746,-60.274906,-59.129696,-58.150154,-53.78112,-56.300568,-56.044125,-58.553093,-60.101246,-59.596504,-56.25723,-59.12989,-57.063854
145,-57.545155,-57.357697,-53.754696,-57.253094,-59.401276,-57.733524,-57.945953,-54.25662,-53.64069,-55.408096,-57.643215,-57.978798,-57.73068,-56.41266,-58.359726,-55.714043
146,-45.023037,-42.767246,-46.33758,-45.994423,-47.830936,-47.210434,-48.325336,-44.46434,-45.455963,-45.873337,-47.921936,-47.38384,-47.150642,-45.62447,-46.73532,-46.138687
147,-57.22269,-57.49579,-53.226437,-57.74701,-58.84913,-57.01707,-57.164303,-53.429325,-55.513805,-55.192097,-56.930622,-58.50425,-57.921944,-55.808624,-58.131496,-56.719273
148,-56.869286,-59.6369,-55.777554,-51.738773,-58.158073,-57.470215,-56.218136,-53.68744,-53.495,-54.336746,-57.196156,-57.302113,-57.125088,-54.651176,-56.745075,-54.606766
149,-51.839848,-52.668907,-48.619106,-52.401085,-54.5239,-50.535404,-52.58757,-48.84615,-48.051273,-51.458744,-52.739925,-53.565716,-51.68747,-49.29407,-53.333054,-50.932335
150,-59.00133,-56.397655,-51.84151,-56.86937,-59.562023,-59.47759,-56.69748,-54.87154,-55.88096,-53.06563,-58.539825,-58.419357,-59.009205,-56.196163,-57.675865,-55.503525
151,-56.831688,-58.52227,-54.777245,-50.66673,-58.440964,-55.669094,-56.10074,-53.429474,-51.13624,-54.206654,-57.28451,-56.686203,-56.27053,-54.495747,-56.813763,-54.7254
152,-55.031048,-56.27856,-53.542557,-49.807964,-56.32341,-55.9609,-54.38965,-50.77586,-53.11199,-52.82763,-54.485466,-55.89214,-55.572407,-52.52569,-54.613712,-53.096275
153,-57.68855,-56.51443,-52.50115,-58.640835,-59.586567,-58.107475,-58.227943,-55.110012,-55.11713,-55.22551,-57.980145,-58.30095,-58.244816,-56.95356,-58.459167,-56.08391
154,-56.326344,-57.28199,-53.8064,-50.172653,-57.92198,-55.11507,-55.52371,-53.169327,-50.617043,-54.091698,-56.187366,-56.0367,-55.60951,-53.462906,-56.070835,-54.408752
155,-50.057835,-49.805576,-47.419106,-50.84687,-53.36417,-50.382183,-52.102055,-47.477104,-48.664356,-50.90848,-50.945736,-52.607628,-51.309746,-48.91751,-51.883915,-50.09855
156,-30.621851,-36.54199,-40.14368,-42.78996,-36.291874,-35.546227,-41.61684,-34.852745,-37.839214,-39.606995,-36.21869,-38.546505,-38.000904,-35.263367,-37.746822,-38.64409
157,-54.279343,-56.080425,-53.12331,-54.275486,-57.22987,-55.621983,-56.090073,-51.43609,-53.21334,-54.451656,-55.251663,-56.737675,-55.620407,-53.46608,-56.069786,-53.792812
158,-54.33188,-54.50076,-52.8581,-48.339592,-56.56749,-54.939564,-54.69733,-51.089016,-51.290325,-53.123436,-54.648285,-55.21479,-54.797195,-52.13652,-54.23412,-52.471737
159,-35.93009,-39.07081,-41.826008,-42.780052,-40.844334,-39.902767,-44.024426,-36.380383,-40.375618,-41.515297,-40.0428,-42.091976,-41.80914,-38.80714,-40.937103,-40.65105
160,-56.16138,-57.005795,-54.80681,-52.09218,-58.441334,-57.662827,-56.36354,-52.145084,-54.0433,-54.97968,-56.352654,-57.300743,-56.332294,-55.363056,-56.88508,-54.51745
161,-45.874435,-42.691208,-45.321426,-51.13319,-46.32016,-43.755165,-46.12661,-43.40388,-46.352123,-47.36278,-44.517864,-47.234142,-44.94408,-45.575478,-47.955513,-51.12003
162,-31.661785,-35.09948,-37.64222,-42.217743,-38.214935,-36.26333,-41.826744,-34.988285,-37.83584,-41.160618,-37.242958,-39.43462,-37.343346,-35.504845,-38.254204,-36.57718
163,-36.57468,-39.539703,-40.961754,-47.87348,-42.214336,-41.105488,-45.971817,-40.108658,-42.477226,-43.907322,-41.702522,-43.39015,-42.459007,-40.699875,-42.614536,-41.364788
164,-57.991924,-59.66045,-56.66753,-52.785904,-59.20514,-58.9588,-57.178158,-53.424458,-55.770184,-55.666557,-57.482872,-58.77838,-58.282055,-55.62667,-57.63709,-55.6032
165,-54.075405,-53.407455,-50.48476,-55.599514,-54.323765,-52.064194,-53.35592,-51.464684,-54.150513,-51.932854,-53.22406,-55.588,-54.55172,-50.183853,-53.86991,-54.959568
166,-57.44098,-60.44806,-56.764088,-52.06638,-60.20656,-59.447662,-59.045307,-55.770264,-55.976974,-56.951782,-59.53439,-59.579514,-58.837578,-54.697998,-57.244846,-52.680824
167,-46.771343,-44.70182,-48.58835,-53.00814,-50.481316,-48.578613,-52.238766,-47.57283,-48.74352,-50.936237,-49.502117,-50.477356,-49.61306,-49.126137,-50.528538,-50.926098
168,-57.18466,-54.510365,-50.833687,-55.454586,-59.052876,-57.924484,-55.51884,-53.56337,-54.586884,-54.803238,-56.87998,-57.63898,-56.31819,-54.850677,-56.996273,-54.243637
169,-56.113457,-53.464535,-50.755802,-60.294502,-58.265484,-56.35194,-57.012604,-53.829178,-55.002464,-54.685966,-56.528084,-57.44068,-56.88453,-55.955536,-57.71729,-56.55315
170,-40.14998,-38.363132,-41.933956,-49.238888,-42.730167,-42.154457,-45.187576,-39.08826,-44.392487,-43.110214,-41.774376,-44.529198,-43.91167,-41.054398,-43.373062,-44.514328
171,-57.663822,-58.766018,-56.5394,-52.941742,-58.943787,-59.021038,-57.43055,-54.061886,-55.52913,-55.628773,-57.44401,-58.262516,-58.177334,-55.8426,-57.38889,-55.458466
172,-51.402935,-50.437756,-48.393368,-57.58504,-54.391026,-51.817528,-54.55929,-49.78509,-51.197754,-51.99762,-53.096943,-54.12507,-53.419304,-51.965992,-54.177082,-52.577103
173,-27.47573,-34.473988,-39.77272,-41.609867,-29.866116,-31.804102,-36.310104,-32.29123,-37.267494,-36.103546,-30.372484,-34.380245,-34.257046,-32.231472,-34.027733,-39.39166
174,-54.64193,-56.73014,-54.382507,-50.58477,-56.713734,-55.997097,-55.069492,-50.516506,-52.732246,-53.55688,-55.125736,-56.216545,-55.506718,-53.094986,-55.23479,-52.874912
175,-39.057034,-41.38204,-45.97798,-51.714493,-44.664806,-43.800343,-49.658695,-42.74134,-45.028656,-46.968723,-44.257607,-45.825287,-45.627136,-44.475178,-45.864944,-46.280327
176,-29.148005,-33.59522,-36.458084,-42.652866,-32.922382,-31.241074,-36.696766,-31.588827,-36.036552,-38.175144,-31.775711,-36.16322,-33.519615,-32.16393,-35.707127,-38.170853
177,-48.176697,-44.823803,-47.051678,-53.63497,-52.636597,-50.13101,-52.76428,-48.433456,-51.14344,-53.695225,-49.86756,-52.512024,-49.98183,-48.65256,-51.336742,-50.6971
178,-55.46156,-55.91273,-55.197327,-50.050457,-55.145966,-56.868645,-54.111828,-52.179394,-53.197113,-50.234344,-55.48707,-54.955383,-56.754684,-53.612823,-54.12151,-54.01797
179,-56.00236,-58.20194,-54.545254,-50.859966,-57.67996,-56.361115,-56.06938,-52.763336,-52.364574,-53.712402,-56.281784,-56.5686,-56.779236,-53.96427,-56.006733,-54.01654
180,-50.28354,-49.18075,-48.934044,-49.934093,-48.29477,-47.865604,-45.43065,-47.15711,-51.24318,-49.541115,-46.37613,-50.238056,-47.227985,-46.949097,-49.81078,-54.32565
181,-55.171852,-57.562405,-55.532497,-50.513535,-56.640938,-55.861137,-54.89551,-52.6568,-54.5309,-55.2654,-55.084408,-57.178116,-55.697567,-50.934387,-54.77742,-53.935894
182,-55.13893,-55.171997,-52.63953,-49.586044,-56.994125,-54.218052,-54.653423,-51.392925,-51.349693,-53.567444,-54.721523,-55.84249,-55.26966,-52.022144,-54.911495,-54.097942
183,-54.91857,-56.698944,-53.53209,-55.159122,-57.483295,-54.686634,-56.438023,-52.672672,-50.77176,-54.516254,-56.15688,-56.226597,-55.6737,-54.422718,-56.842518,-54.51672
184,-57.748806,-57.5964,-55.345707,-51.888477,-58.81152,-58.229725,-56.62352,-54.182297,-54.756947,-54.509113,-58.021515,-57.826656,-57.51925,-55.079132,-56.811172,-54.772015
185,-53.61584,-54.186848,-49.987667,-54.756256,-54.94259,-50.536556,-52.927322,-52.926914,-52.829693,-56.274124,-52.135212,-55.29738,-50.95065,-49.77291,-54.521442,-54.398247
186,-33.333492,-35.33252,-39.05329,-46.823242,-38.275787,-37.913277,-43.07063,-35.466125,-40.003067,-39.95183,-38.075985,-40.359875,-40.18344,-37.716152,-39.515396,-39.529396
187,-57.893715,-58.446575,-55.287666,-55.1813,-57.378956,-58.349422,-56.4386,-54.707672,-55.204483,-51.566605,-57.74063,-57.20602,-59.180668,-55.814144,-56.7641,-56.58049
188,-43.10069,-47.945137,-47.622753,-48.90347,-48.01176,-46.885143,-50.627907,-44.894684,-47.33611,-49.526993,-46.20227,-48.893322,-48.0705,-45.513084,-47.89315,-47.1583
189,-57.99934,-59.00213,-55.29959,-57.04119,-59.87488,-57.50373,-58.285683,-53.62591,-54.316998,-55.79346,-58.092236,-58.881824,-58.704685,-57.01988,-59.1787,-57.4654
190,-57.3512,-58.683914,-56.34828,-53.327217,-58.060963,-58.03888,-57.05638,-54.197506,-56.58049,-54.28302,-57.394447,-58.57077,-59.186707,-53.993023,-56.42407,-56.003796
191,-52.102524,-50.83138,-48.934795,-53.93558,-53.097366,-49.923237,-51.23669,-49.42135,-51.836094,-54.15331,-49.41924,-53.01968,-49.498592,-51.634556,-53.928288,-55.392883
192,-55.57014,-53.72678,-51.724895,-55.24907,-57.422016,-55.35619,-55.541283,-52.352,-54.0481,-54.537037,-55.844494,-56.951393,-55.655293,-53.50267,-56.032265,-54.407536
193,-55.266697,-58.263626,-54.741478,-49.888172,-57.67765,-57.102802,-56.70469,-53.41249,-53.09218,-54.389557,-56.855553,-56.788425,-56.571587,-52.90953,-55.137203,-51.208523
194,-54.92627,-56.943398,-52.733433,-51.22648,-57.663326,-53.84171,-55.28756,-53.064106,-49.91108,-55.17636,-55.39022,-55.65174,-54.235466,-53.53463,-56.27865,-54.360046
195,-56.924423,-55.61926,-51.386383,-59.689774,-58.929905,-57.021164,-57.10027,-53.242107,-54.905903,-54.612965,-56.975544,-58.119568,-57.31462,-56.002193,-58.212494,-56.090816
196,-47.961292,-43.739136,-47.087322,-57.239353,-50.944286,-49.53155,-52.06768,-47.14791,-50.8408,-50.608643,-49.494316,-51.644302,-50.5205,-49.295887,-51.261745,-52.056194
197,-57.215057,-58.12214,-54.288177,-49.833385,-56.28108,-54.48021,-51.118683,-53.4011,-51.227036,-55.24852,-53.75201,-54.74622,-51.508484,-54.57873,-56.584515,-57.148975
198,-56.32147,-55.03657,-51.838253,-55.751736,-58.720814,-55.564667,-56.055843,-52.493668,-54.005203,-55.120586,-56.743633,-58.20939,-56.20875,-52.852516,-56.787292,-54.589584
199,-42.760235,-41.224846,-43.4578,-50.588528,-44.928814,-44.902756,-46.604588,-41.293514,-45.036602,-43.023354,-44.70791,-45.874813,-46.182796,-44.23747,-45.631397,-46.15244
200,-28.937727,-35.63079,-40.14657,-42.303993,-33.521576,-35.03943,-39.96362,-32.45271,-37.199646,-36.383926,-34.60856,-36.848564,-37.677338,-33.969887,-35.761887,-36.961464
201,-32.883755,-36.537643,-37.17517,-43.913296,-39.230965,-37.664932,-42.210804,-35.398033,-37.717484,-39.708668,-39.12766,-39.997772,-38.719208,-37.34413,-39.44573,-36.69817
202,-55.731796,-54.640957,-54.89022,-54.47849,-54.055035,-54.35168,-52.162445,-52.084682,-55.53244,-54.285683,-51.39296,-54.89144,-53.624104,-54.642124,-55.72909,-60.31641
203,-43.563793,-45.20366,-47.279705,-50.083755,-47.89754,-45.788105,-50.161964,-44.47271,-45.866436,-47.98041,-47.472866,-48.441204,-47.60956,-45.478485,-47.93457,-47.448917
204,-58.10624,-60.465107,-56.851387,-50.895542,-59.5208,-59.039665,-57.096348,-55.034737,-55.04723,-56.24441,-58.24152,-58.61698,-57.821236,-55.02071,-57.295532,-54.450153
205,-50.998055,-50.360416,-48.150776,-51.536522,-54.38327,-50.472706,-52.94854,-48.528572,-48.099808,-51.54059,-52.39449,-53.034,-51.420845,-49.95718,-52.949703,-50.729324
206,-58.118942,-59.227673,-55.840973,-50.240345,-57.025913,-55.474697,-52.982483,-53.099506,-53.688232,-54.874706,-55.03267,-56.96435,-54.9782,-52.98565,-56.326782,-57.188805
207,-54.133793,-55.997147,-52.744705,-48.073685,-55.757156,-54.016205,-53.718018,-50.744633,-49.482086,-52.92567,-53.570923,-54.155834,-53.510582,-51.903942,-54.13652,-52.067204
208,-29.208885,-35.533115,-39.35901,-41.323128,-35.04535,-34.2325,-40.931507,-33.428085,-37.06662,-39.62524,-34.114735,-37.614098,-36.891872,-33.67165,-36.429073,-37.5056
209,-42.474194,-44.584923,-46.148487,-54.132282,-47.511173,-45.052364,-50.587677,-44.373398,-45.91734,-48.71873,-46.521782,-48.250916,-47.036087,-45.982212,-48.581165,-48.295216
210,-56.37299,-57.362446,-55.61087,-50.52316,-58.52048,-55.462456,-56.656826,-52.673237,-52.079975,-55.01561,-57.168964,-57.253914,-56.43768,-54.166607,-56.720898,-55.11422
211,-58.289097,-60.301914,-56.703056,-56.65811,-60.11941,-58.55938,-58.16034,-54.432236,-56.465527,-56.963688,-58.591675,-60.249954,-58.9645,-54.93707,-58.751194,-56.870136
212,-46.574192,-43.789467,-48.125305,-50.518585,-49.945198,-49.482635,-51.152588,-47.313072,-49.433212,-49.80986,-49.18263,-49.928753,-49.28718,-48.340515,-49.25797,-49.572453
213,-54.70055,-54.615555,-53.236153,-52.06591,-56.168617,-54.93163,-55.444794,-51.643635,-52.418537,-52.526466,-55.4094,-55.591442,-55.889915,-53.19807,-54.864613,-53.545403
214,-52.225998,-49.586975,-52.319885,-58.592926,-54.14114,-53.534084,-55.529613,-50.441807,-53.335804,-52.341797,-53.86713,-54.8105,-55.117294,-52.832764,-54.435925,-54.82968
215,-59.481792,-59.39651,-56.81094,-52.713413,-57.730225,-56.745255,-53.489418,-55.904903,-55.752712,-56.50526,-55.798496,-57.29166,-54.71125,-55.89209,-57.965637,-60.0505
216,-58.97829,-60.497387,-56.77206,-52.280277,-59.85534,-59.832584,-57.38657,-55.20418,-55.14702,-55.18226,-58.99734,-58.84619,-58.839626,-55.6245,-57.733025,-55.02678
217,-53.925934,-55.856308,-54.631073,-48.061375,-55.24413,-55.24713,-54.273552,-51.6273,-52.479816,-51.754963,-55.523163,-54.97458,-54.80642,-51.735645,-53.38521,-51.246647
218,-59.09457,-57.569454,-52.075123,-56.623863,-60.88588,-58.138695,-57.30043,-55.580795,-54.22003,-56.36995,-58.33806,-58.720028,-57.62019,-56.856922,-59.139874,-56.68293
219,-49.854855,-46.47662,-49.098507,-53.390453,-52.428497,-50.522232,-52.97192,-48.639874,-50.268677,-51.701157,-50.83951,-52.190105,-51.3883,-50.26635,-51.923862,-52.23367
220,-56.532562,-56.42345,-55.11311,-52.340347,-58.549023,-57.690742,-56.33483,-52.01487,-54.752834,-55.360554,-56.129135,-57.69429,-56.885574,-55.281006,-57.04392,-55.897503
221,-58.1033,-56.927822,-52.53647,-56.395645,-60.303898,-57.024494,-57.375435,-54.183636,-53.829308,-56.212173,-58.21755,-58.7069,-57.063126,-55.803806,-58.57462,-55.502182
222,-48.363518,-48.011703,-45.74474,-49.061314,-49.96693,-48.320713,-48.4063,-46.24264,-49.87548,-50.266052,-46.253452,-50.524223,-48.205475,-46.318684,-49.370815,-50.546276
223,-37.330437,-37.601017,-37.613846,-43.50159,-40.67128,-39.262737,-41.2696,-34.648144,-38.18753,-38.530285,-39.661053,-41.267532,-40.680424,-37.750805,-40.524544,-39.082283
224,-47.987648,-46.56544,-44.364155,-50.332703,-49.746395,-48.74174,-49.160954,-45.092922,-48.45604,-46.571014,-48.03233,-49.98214,-50.0627,-46.67778,-48.80839,-48.383495
225,-54.172447,-56.69377,-54.09565,-52.83096,-56.882298,-53.239807,-56.20568,-52.943684,-51.700836,-55.415367,-55.3836,-56.72285,-55.396175,-50.85594,-55.285507,-54.024086
226,-56.73108,-54.75794,-52.307976,-56.2065,-59.021626,-57.47871,-57.05752,-53.547733,-54.836365,-54.679546,-57.405846,-57.9023,-57.247524,-55.26553,-57.266514,-55.078133
227,-59.67808,-62.08474,-57.509514,-53.95488,-62.258793,-60.956223,-60.026108,-55.78942,-54.662476,-57.076912,-61.176277,-60.364037,-60.239384,-57.56142,-59.760067,-54.831528
228,-55.952156,-52.508835,-50.063953,-55.82208,-58.82037,-56.24717,-56.45155,-53.305,-53.95819,-54.980618,-56.376686,-57.28412,-56.01085,-54.400436,-56.64763,-54.46685
229,-57.80721,-57.358513,-56.10767,-57.008995,-58.45829,-58.572895,-57.84159,-53.886127,-55.88031,-53.992508,-57.86555,-58.324318,-59.65538,-56.57114,-57.87434,-57.631176
230,-55.85731,-56.10262,-54.057377,-49.943836,-57.68292,-56.43214,-55.71429,-53.32751,-52.48226,-54.11964,-56.513287,-56.06799,-55.670383,-54.29319,-55.712856,-53.67867
231,-57.691612,-59.366158,-55.495136,-51.291588,-59.208576,-57.9703,-56.784092,-53.969624,-53.909035,-55.932426,-56.88048,-58.01443,-57.60351,-54.720657,-57.188477,-55.27148
232,-57.040222,-56.994827,-54.23056,-50.67751,-58.326427,-57.17784,-55.68997,-53.02762,-53.29884,-53.742638,-56.764854,-57.18287,-57.216026,-53.79275,-56.06987,-54.627502
233,-58.808582,-59.497417,-56.428158,-57.804302,-60.511063,-58.376633,-58.544403,-54.549587,-54.735443,-56.7688,-59.023544,-59.68141,-58.831535,-56.595524,-59.587646,-57.39985
234,-57.65808,-58.253334,-54.1341,-60.340816,-59.310253,-56.95736,-58.084763,-54.899918,-56.514305,-56.53656,-57.863148,-59.659473,-58.27508,-54.91882,-58.659737,-57.22494
235,-57.79697,-59.372566,-56.24664,-52.30922,-57.87117,-58.422672,-56.231186,-53.512367,-53.669178,-52.61461,-57.274845,-56.867744,-58.311077,-56.565895,-57.11416,-56.05042
236,-33.525223,-36.46534,-37.127098,-41.429768,-36.856445,-36.142677,-38.855446,-31.031471,-35.817005,-35.622368,-36.614826,-38.57077,-38.132664,-34.847782,-37.682205,-36.436913
237,-36.86798,-40.15812,-42.920082,-48.27634,-40.507404,-41.367172,-45.425194,-38.289467,-42.3816,-40.629494,-41.44683,-42.61356,-43.772713,-40.967407,-42.022194,-41.95488
238,-53.101574,-53.93176,-52.82972,-52.29998,-57.126255,-53.828228,-56.94093,-50.551666,-50.759285,-55.43545,-53.850266,-55.56321,-54.72283,-53.627094,-55.721706,-53.82657
239,-29.709763,-35.331482,-35.751274,-42.849964,-36.343082,-33.80507,-40.358803,-32.4331,-35.519222,-38.763206,-35.621754,-38.184273,-36.381767,-33.37573,-37.035492,-34.946392
240,-45.585484,-50.817204,-51.547657,-51.726288,-50.751434,-48.528034,-53.57506,-48.667595,-49.8946,-53.11207,-49.695267,-52.125977,-50.410572,-46.486095,-50.381992,-49.943806
241,-53.427948,-51.459255,-49.032673,-52.715332,-56.12278,-53.35661,-54.37266,-49.739162,-50.130943,-52.024277,-53.581837,-54.486156,-54.198547,-52.416065,-54.490253,-52.8001
242,-55.172085,-54.626904,-51.63583,-56.78013,-57.083828,-54.677094,-55.925705,-52.38132,-54.49851,-55.08619,-54.759926,-57.28644,-55.614185,-52.201115,-55.92213,-54.75646
243,-58.589478,-57.692856,-53.913883,-55.84633,-58.636856,-58.94411,-56.80658,-56.210293,-57.005924,-53.884594,-58.229454,-58.72497,-59.108677,-53.82549,-56.580696,-55.38717
244,-53.978554,-52.088047,-49.879326,-59.529137,-56.25921,-54.47017,-55.99834,-51.919884,-54.383133,-53.92674,-54.270443,-56.30265,-55.532757,-53.557625,-55.869923,-54.966293
245,-49.746414,-50.96416,-50.666985,-51.213226,-51.7517,-47.463543,-51.107075,-49.856228,-50.526318,-54.300533,-49.495483,-52.628345,-48.376846,-47.55875,-51.877155,-53.331917
246,-55.995483,-59.205116,-57.38701,-53.000404,-56.091423,-56.9837,-56.122772,-52.786148,-54.338097,-52.45272,-56.047955,-56.62661,-58.235424,-54.049686,-55.764828,-55.99612
247,-52.08925,-49.83296,-52.35854,-56.640068,-56.175114,-54.997337,-56.944965,-51.707024,-54.08096,-55.348324,-54.55283,-55.737473,-54.767815,-53.867012,-55.233864,-54.125427
248,-56.051735,-56.469833,-53.709,-52.54842,-58.102848,-56.11417,-56.775406,-53.238,-53.335434,-54.848614,-56.071007,-57.156994,-56.850136,-53.529522,-56.14971,-54.65882
249,-57.323345,-58.02084,-54.17857,-50.88831,-56.795593,-54.597713,-52.40049,-52.498573,-51.45161,-54.493893,-54.65571,-55.49493,-53.00136,-54.429924,-56.72314,-56.52373
250,-50.211266,-47.74263,-45.60846,-49.661037,-52.55588,-50.153088,-50.624405,-46.141834,-47.600048,-47.55036,-51.124798,-51.576126,-51.277683,-48.016754,-50.61427,-48.69423
251,-56.614174,-54.76214,-52.56726,-57.089737,-57.91265,-57.425774,-56.79949,-53.306065,-54.987404,-53.19885,-57.13103,-57.433376,-57.824238,-54.852303,-56.632343,-54.938942
252,-47.837868,-47.785503,-47.77547,-51.6478,-50.097973,-50.278324,-51.58366,-46.863167,-50.150482,-47.890354,-49.221806,-50.7052,-51.77238,-48.5245,-49.682457,-49.84804
253,-57.529427,-57.820732,-53.363487,-54.68536,-59.070755,-57.40594,-56.429173,-53.686886,-54.087063,-54.698467,-57.459454,-58.058815,-57.416397,-54.87804,-57.45102,-55.139835
254,-34.971928,-37.85525,-40.574078,-45.48482,-39.146145,-39.12737,-43.36855,-37.604492,-41.27803,-40.773888,-38.62831,-41.150024,-41.37009,-38.26044,-40.12629,-41.468277
255,-57.3653,-58.807137,-54.9167,-50.47831,-56.472786,-55.24966,-52.291508,-52.209454,-51.944126,-54.04729,-54.25585,-55.503426,-54.048004,-54.861618,-56.63575,-57.14369
256,-55.084927,-55.680534,-53.23982,-56.328243,-57.788258,-54.521427,-57.405815,-52.852123,-55.102394,-56.51944,-55.23525,-58.262463,-56.683975,-52.04787,-56.3291,-55.672688
257,-43.15368,-40.57231,-42.32715,-50.53,-45.53347,-45.554977,-46.99594,-40.9225,-45.078354,-43.071873,-44.757915,-46.02516,-46.575245,-44.59296,-45.703823,-45.366867
258,-51.346615,-53.317326,-51.825977,-48.128647,-52.540176,-50.27041,-50.128033,-50.027702,-50.18052,-54.291065,-49.624397,-52.192146,-48.27736,-49.948273,-52.654114,-53.415718
259,-36.364433,-34.52879,-40.089264,-42.781433,-37.869606,-35.04917,-39.222397,-37.01773,-41.351578,-42.536076,-36.422054,-40.58199,-36.877213,-35.36284,-39.168488,-43.675034
260,-56.370583,-58.527885,-55.173492,-50.972153,-58.156845,-57.183144,-56.357765,-53.18258,-53.59454,-55.31111,-56.316105,-57.28231,-56.6369,-53.99054,-56.28349,-53.836475
261,-52.50373,-53.114662,-49.711246,-54.115154,-55.74488,-53.368202,-54.587032,-49.9508,-51.60518,-53.725998,-53.01731,-55.130066,-53.40772,-51.58278,-54.481846,-51.837917
262,-55.36544,-58.14835,-54.643715,-49.82679,-56.49444,-55.765297,-54.50679,-51.89623,-51.622604,-52.542076,-55.658108,-55.69679,-55.506516,-52.5411,-55.027378,-53.09562
263,-42.548214,-45.4274,-47.32948,-53.94793,-47.929672,-46.563545,-51.52472,-45.865837,-46.88299,-49.253036,-47.633698,-48.550823,-47.82962,-47.03728,-48.815403,-48.042416
264,-54.331047,-56.0205,-53.61159,-49.556427,-56.37016,-55.035503,-54.67928,-50.761692,-50.55715,-52.52463,-55.02139,-55.28801,-55.072254,-52.01652,-54.535133,-52.24172
265,-55.778744,-53.13423,-50.737244,-55.18543,-56.371185,-56.928932,-54.76208,-52.536854,-54.69335,-50.711414,-56.391598,-56.015472,-56.608383,-53.625465,-54.835236,-53.03078
266,-58.240513,-60.39202,-56.7883,-52.900024,-59.6472,-58.5518,-57.285023,-53.945103,-56.07703,-55.94536,-58.23738,-59.38721,-58.697704,-55.362976,-57.950115,-56.184883
267,-31.97092,-37.109825,-41.329926,-40.354847,-36.63794,-36.50871,-41.27897,-35.060326,-38.619926,-39.097515,-37.133835,-39.098003,-38.706203,-34.60872,-37.306076,-38.216866
268,-52.216972,-53.396355,-51.05209,-47.637497,-55.367744,-52.518536,-54.197197,-50.268497,-49.88663,-53.66812,-52.278965,-54.01205,-53.077675,-50.464706,-53.09321,-51.61247
269,-53.702827,-51.88565,-49.494328,-53.253563,-56.72801,-54.65364,-54.394314,-50.729256,-52.044083,-53.37757,-54.259613,-55.39362,-53.767097,-52.437668,-54.841446,-52.458324
270,-55.079586,-58.42893,-55.358746,-49.268585,-58.347145,-55.737076,-57.762108,-54.75977,-52.02998,-55.544434,-58.078667,-57.173622,-56.422134,-52.437637,-55.33829,-51.050697
271,-57.061874,-56.258183,-53.248856,-57.391155,-58.19594,-58.56936,-57.596725,-54.008076,-56.005863,-53.01762,-57.55751,-57.746628,-58.788906,-56.30099,-57.135372,-55.217037
272,-38.710857,-38.255337,-40.522747,-45.27357,-41.32518,-40.577557,-42.607258,-36.74357,-41.629456,-40.899876,-40.40187,-42.784138,-41.841915,-39.49121,-41.803024,-42.192444
273,-46.10246,-43.4907,-45.752136,-50.78938,-49.68644,-48.71822,-50.828224,-45.4481,-49.354465,-48.80353,-47.803215,-49.85825,-49.393524,-47.38964,-48.750626,-48.777184
274,-56.111446,-58.235172,-52.85363,-49.399307,-58.038853,-56.574104,-55.059036,-52.817833,-50.042725,-52.93078,-57.272636,-55.86097,-55.346016,-53.248013,-55.51979,-50.508194
275,-54.42807,-56.23611,-53.393173,-50.460884,-57.024097,-54.20404,-55.074467,-52.80538,-52.86014,-56.30572,-54.266422,-56.520123,-54.1961,-51.13451,-54.998604,-53.745964
276,-49.31924,-46.38586,-48.754868,-51.46706,-52.97716,-51.36265,-52.713108,-48.986958,-50.252182,-51.494255,-51.736195,-52.273464,-50.93052,-49.651196,-51.469982,-50.51473
277,-36.05868,-39.246067,-40.98688,-43.315575,-39.765984,-39.44872,-42.10663,-36.06393,-40.192043,-39.624794,-40.08631,-41.731323,-41.07256,-37.455944,-40.14848,-39.5181
278,-33.116924,-35.658497,-37.692425,-43.557137,-37.92698,-37.33966,-41.29142,-33.743416,-38.036148,-38.646355,-37.418148,-39.649086,-39.087574,-35.453884,-38.242256,-36.94343
279,-34.875214,-35.52514,-39.31219,-45.360023,-38.12088,-38.618774,-41.830074,-36.085186,-40.33929,-38.98204,-37.968815,-39.99685,-40.332367,-37.75734,-39.267467,-40.64605
280,-31.881989,-36.985817,-41.07019,-38.78534,-36.178288,-36.47382,-40.679317,-34.55687,-37.96491,-38.698788,-36.229794,-38.468285,-38.5162,-34.29198,-36.716076,-37.81984
281,-58.724594,-61.328598,-56.312943,-51.436245,-57.14836,-55.570183,-53.289875,-55.176144,-53.57273,-54.99449,-55.79316,-57.08752,-55.700275,-53.39732,-56.850063,-58.02135
282,-54.63112,-54.214348,-50.951614,-55.61069,-57.997215,-55.54701,-56.3772,-52.59674,-53.44136,-56.0185,-54.97686,-56.972576,-55.185387,-53.4514,-56.323547,-53.77539
283,-40.141838,-37.975933,-43.050327,-46.50383,-42.44838,-43.166737,-44.542347,-40.162792,-44.253872,-41.882423,-42.688644,-43.8388,-44.12434,-41.441124,-42.70362,-44.436096
